userid,itemid,rating,timestamp
4835,1589,4,959876597
4836,3085,3,962592129
4837,3333,4,960389779
4838,3450,5,962017104
4839,1755,5,959837736
4840,179,2,959835879
4841,5,5,959826802
4842,1523,5,959905287
4843,2715,2,969573524
4844,313,5,959820170
4845,410,3,959964786
4846,3465,3,963874371
4847,2355,4,961958125
4848,2501,5,974881571
4849,1126,4,961112413
4850,2926,5,959811053
4851,2911,2,959810113
4852,1800,3,959806541
4853,2201,2,959806143
4854,786,3,959798088
4855,761,3,959798197
4856,99,2,959800236
4857,2864,3,961018944
4858,1711,4,960078017
4859,1722,5,959738943
4860,1454,4,959733007
4861,644,2,959805719
4862,2521,4,959726423
4863,986,5,959725423
4864,2468,4,959722402
4865,1378,5,959718537
4866,3268,4,960852422
4867,2712,3,959715166
4868,1753,4,959710952
4869,2807,3,959708449
4870,2456,4,959704292
4871,2053,5,959708104
4872,1007,4,959779654
4873,3468,5,968673180
4874,2406,3,969581679
4875,3207,5,975201308
4876,3468,2,965797166
4877,3562,5,968190737
4878,2178,4,959651129
4879,2458,5,959640869
4880,1161,5,959637064
4881,327,4,963100675
4882,1513,4,959634340
4883,1166,5,959634049
4884,3300,5,959624547
4885,343,2,959998213
4886,1887,3,959621216
4887,1337,4,959620919
4888,1822,3,959609799
4889,1254,4,960074638
4890,2173,4,959582231
4891,3034,5,966184559
4892,2378,5,959567431
4893,2245,5,959748129
4894,3264,4,975280779
4895,2436,3,959533631
4896,524,5,959523850
4897,3351,5,959545897
4898,334,3,973880205
4899,3300,4,963465088
4900,258,5,960697054
4901,3298,3,959480753
4902,1298,5,959479290
4903,534,5,959536128
4904,2987,4,959472954
4905,2073,4,959737333
4906,1792,1,959459459
4907,3246,2,959458747
4908,2908,4,959458287
4909,1960,3,959656245
4910,1480,4,959910845
4911,1084,3,959445530
4912,2923,3,971752645
4913,2173,2,961631736
4914,1335,4,959377157
4915,1364,4,959375847
4916,454,2,959375576
4917,2643,4,959708183
4918,1008,5,959366007
4919,187,1,959360338
4920,669,4,959355754
4921,2107,5,968556564
4922,1101,3,959350456
4923,587,4,962670024
4924,1969,3,959860343
4925,2430,3,959772045
4926,0,3,964816797
4927,836,4,959302904
4928,1268,5,959301549
4929,1527,4,959296772
4930,2464,1,959294087
4931,2804,3,964471505
4932,3409,1,959289879
4933,2833,3,959696729
4934,2641,5,959289534
4935,988,4,969975332
4936,1251,4,959284152
4937,574,5,959284127
4938,2742,4,959281061
4939,2144,1,959278246
4940,3366,4,975686872
4941,144,4,959277011
4942,327,4,959283008
4943,258,5,959275256
4944,1436,4,959275890
4945,2068,4,960071963
4946,3261,3,969841189
4947,1162,4,959268967
4948,2525,3,960085816
4949,2473,4,968373858
4950,848,4,975534932
4951,2472,4,959653969
4952,3319,5,959215944
4953,3653,4,973801791
4954,1414,1,959215685
4955,568,3,962162729
4956,1082,4,959212421
4957,3505,4,968959467
4958,2069,4,959211678
4959,977,4,962680794
4960,3004,4,959571158
4961,309,5,959194215
4962,3003,3,959715873
4963,2911,4,959187343
4964,253,5,959185172
4965,463,4,959181781
4966,1268,5,959179726
4967,2637,4,959175002
4968,724,4,959136037
4969,1539,2,964400854
4970,1132,4,959307449
4971,726,4,959970967
4972,2170,3,959128548
4973,1799,4,964156311
4974,1811,3,959120326
4975,3036,3,973030838
4976,2773,5,967951793
4977,1966,5,959100776
4978,3300,5,960474721
4979,3006,1,959116235
4980,3300,5,959690663
4981,2806,5,968221184
4982,1031,3,959051163
4983,1106,4,959029392
4984,3457,5,965417399
4985,3215,3,959020866
4986,284,4,959219437
4987,2113,5,959015166
4988,843,4,959014384
4989,1374,2,959012452
4990,2970,3,959003489
4991,3264,3,971058825
4992,1089,4,972947668
4993,587,1,958966273
4994,207,4,958964322
4995,2721,2,958950173
4996,2524,4,958927134
4997,1882,5,958925254
4998,427,1,974083496
4999,201,5,967961786
5000,1690,5,959233336
5001,1181,5,958874803
5002,3089,4,959004459
5003,2717,4,958889853
5004,1397,3,958869345
5005,1294,1,960961677
5006,67,4,958853524
5007,1981,4,958847689
5008,2683,3,975651525
5009,281,2,973271583
5010,3279,5,958845125
5011,3229,5,958836700
5012,702,4,958829987
5013,715,2,958808918
5014,800,1,958791656
5015,1815,5,958778754
5016,354,5,958780306
5017,2448,5,958934029
5018,2761,4,959567265
5019,2369,5,961353677
5020,774,1,958759873
5021,3225,4,958759696
5022,3503,3,967478779
5023,3136,5,961699311
5024,2247,4,958746948
5025,3343,5,958716970
5026,670,3,958705040
5027,2760,5,958686559
5028,3327,3,958679862
5029,24,4,958683999
5030,3015,4,970863286
5031,1689,2,958677721
5032,956,2,962997243
5033,827,4,958628991
5034,2111,4,958620111
5035,1003,3,958613530
5036,2283,1,958609185
5037,3342,5,961717311
5038,371,4,974078272
5039,2249,3,958612740
5040,2114,4,958604582
5041,1878,1,958691426
5042,1414,3,958603058
5043,690,3,958604297
5044,1172,4,973291468
5045,1149,5,958599602
5046,2079,2,958600766
5047,2267,5,958678637
5048,24,2,958596247
5049,2742,5,958596119
5050,1719,2,958592458
5051,726,5,958590471
5052,2786,3,958590339
5053,1437,3,958756401
5054,343,1,958620079
5055,3145,2,958588783
5056,2703,4,960757641
5057,729,4,958581526
5058,2415,3,958576164
5059,878,5,958549136
5060,2448,5,958547566
5061,522,4,961037413
5062,568,5,965965792
5063,1910,3,958523764
5064,3402,2,961730944
5065,1494,5,958519712
5066,1411,3,958514282
5067,1960,3,958512743
5068,1714,3,958512314
5069,2666,4,959224316
5070,3355,1,958614885
5071,2214,3,960325418
5072,1164,3,959816319
5073,633,3,958588574
5074,3287,4,958504861
5075,308,1,958578453
5076,49,2,958503547
5077,216,2,958509686
5078,164,3,958500927
5079,3036,4,959026278
5080,2864,3,958496818
5081,1001,4,958495931
5082,2667,1,958492554
5083,2159,2,958475655
5084,2115,3,958452630
5085,1463,2,958442170
5086,1251,4,958869753
5087,1121,3,958434296
5088,1431,5,970984513
5089,854,5,960828518
5090,3089,4,958511290
5091,947,4,960237455
5092,3287,2,975471689
5093,1746,3,958452393
5094,3241,3,962771677
5095,2198,1,958406470
5096,1033,2,958401024
5097,2338,5,965077504
5098,1090,4,958397575
5099,1844,4,960857750
5100,1954,4,958365725
5101,1560,4,958355220
5102,1816,3,959235529
5103,2898,4,965594050
5104,1125,4,962938138
5105,1975,2,960234803
5106,7,4,958309656
5107,2134,5,958279135
5108,2925,4,958272924
5109,2524,4,958290415
5110,505,5,958282216
5111,3046,1,958258761
5112,1251,3,958279328
5113,1456,5,958309216
5114,334,3,959869396
5115,1590,2,958250572
5116,1570,5,958245022
5117,1943,4,958313056
5118,2236,3,960679703
5119,2702,3,958190979
5120,2772,4,958182679
5121,3300,5,958178507
5122,3433,3,962159860
5123,293,4,958175975
5124,2642,3,961982821
5125,1905,4,958173345
5126,3343,5,959806167
5127,3286,1,958169425
5128,2752,4,959641958
5129,524,3,958166545
5130,1142,5,958168308
5131,346,5,962229290
5132,573,5,958160957
5133,1704,3,958158161
5134,511,3,958423792
5135,2864,5,958157158
5136,3280,3,958153156
5137,3136,5,973875378
5138,1237,5,958152438
5139,2262,3,958582386
5140,1008,5,964118206
5141,3207,4,958491700
5142,2755,5,958110531
5143,2078,5,968553806
5144,2702,2,958100466
5145,1749,4,958091934
5146,526,4,958091132
5147,2317,4,958083229
5148,2490,4,958072577
5149,3008,1,958073308
5150,3495,5,963891947
5151,3115,4,958061409
5152,1252,4,958066495
5153,1113,5,959195002
5154,49,4,958054806
5155,2742,3,958015270
5156,1677,2,958012311
5157,3265,5,958002592
5158,1364,4,957998191
5159,1860,5,957993115
5160,1563,2,958108818
5161,2823,4,957986708
5162,1550,5,957985506
5163,2553,4,957983291
5164,346,3,957989922
5165,2474,3,957939147
5166,569,3,961568082
5167,3580,4,975219796
5168,1716,5,957918547
5169,843,1,957915783
5170,367,4,957916263
5171,500,3,957915227
5172,2211,3,957914392
5173,524,5,957909871
5174,367,5,957906688
5175,3091,2,957905737
5176,3288,2,958850312
5177,1737,4,957902394
5178,2524,4,957902932
5179,2571,1,957971114
5180,3061,4,973475409
5181,1932,4,957988372
5182,2070,4,957896087
5183,2730,1,957893740
5184,1102,3,957894546
5185,840,5,957891968
5186,2554,4,975396290
5187,2184,4,957887361
5188,827,5,957881228
5189,826,5,957853780
5190,1008,5,957845564
5191,3269,1,957845292
5192,2934,2,959293297
5193,2167,5,958177440
5194,1475,4,957837270
5195,3653,4,972854124
5196,3616,3,972653758
5197,726,4,957817885
5198,1414,1,957809097
5199,2472,4,963952456
5200,2824,4,957802387
5201,3145,4,960681499
5202,2227,2,957797899
5203,415,1,957786029
5204,2906,4,957767200
5205,1145,2,957764862
5206,1076,1,957759090
5207,1788,3,958103668
5208,2472,3,957748961
5209,2237,2,958346936
5210,2742,4,957734251
5211,2742,3,957734256
5212,534,5,957742312
5213,371,2,957717431
5214,3136,4,957689841
5215,1795,4,958702140
5216,2132,3,960793368
5217,1435,5,957673359
5218,2394,5,957666389
5219,253,5,959643218
5220,1409,2,957654443
5221,3202,5,957649776
5222,2110,4,957594525
5223,3136,4,957574515
5224,492,5,957574884
5225,1160,5,957573335
5226,3466,3,962714300
5227,2668,2,974332294
5228,1114,4,957564035
5229,2752,4,975625168
5230,2934,3,966316921
5231,1088,4,957552704
5232,2742,4,957551903
5233,2997,3,957551192
5234,3036,2,957546719
5235,3207,3,969895438
5236,3280,4,957555920
5237,2406,3,957558774
5238,2525,4,957535575
5239,2423,3,957497190
5240,49,5,957780890
5241,3536,1,971277293
5242,1874,4,957486021
5243,1104,5,957795691
5244,1482,4,961533759
5245,3236,3,963001975
5246,2464,2,957467875
5247,2819,4,957466300
5248,2799,3,957471811
5249,1086,4,957466977
5250,715,2,957463388
5251,3261,4,957459824
5252,2521,4,957452103
5253,2369,3,959026670
5254,3276,4,957445341
5255,2405,3,957427532
5256,1456,5,959121852
5257,1193,5,957396639
5258,1470,4,957465792
5259,393,2,957380974
5260,734,3,957377642
5261,852,5,958342864
5262,1194,5,957379116
5263,358,5,961440716
5264,2478,4,957373231
5265,83,4,957373851
5266,38,4,962999547
5267,2442,5,957474765
5268,228,2,957357929
5269,1378,5,957333010
5270,3300,4,959306454
5271,366,3,957461368
5272,332,4,957678268
5273,1931,5,957314684
5274,2742,2,957312706
5275,2854,2,957312022
5276,1156,1,957304552
5277,81,3,957902540
5278,2070,3,971904900
5279,1042,5,957292057
5280,2618,1,959813284
5281,2204,4,957278567
5282,3619,4,974828336
5283,3099,3,957270034
5284,2847,4,957249506
5285,2641,3,957234274
5286,440,4,957227342
5287,20,3,957224997
5288,2464,4,957220736
5289,828,5,957218889
5290,2340,4,957218045
5291,1100,5,957214753
5292,1719,4,957215214
5293,156,4,957549661
5294,3260,2,957216463
5295,2864,3,957210801
5296,3043,5,957217315
5297,1411,2,957208265
5298,155,5,957202880
5299,1197,5,957198633
5300,1245,5,957199672
5301,1754,5,957195506
5302,776,5,957210307
5303,2938,3,971958208
5304,1918,3,970349198
5305,2789,4,957444628
5306,463,1,957160561
5307,1895,5,957149391
5308,1086,4,957143964
5309,3319,1,957707693
5310,187,2,957112179
5311,48,3,968378086
5312,2468,1,962938776
5313,2824,5,957404090
5314,1353,1,957045843
5315,2731,3,957031330
5316,2589,2,957026647
5317,587,5,957020434
5318,1298,5,957235790
5319,2341,1,959000762
5320,2321,3,956975467
5321,2316,1,964320897
5322,2864,3,956968942
5323,2344,3,956963970
5324,2907,3,961629326
5325,783,1,956960040
5326,2199,2,958958655
5327,2304,4,971450175
5328,1431,5,956950676
5329,1465,2,956948398
5330,1908,4,956946824
5331,1937,4,956970351
5332,1261,2,957028912
5333,206,2,969625763
5334,577,2,956937930
5335,1218,4,956945570
5336,765,2,956934181
5337,3220,4,956936565
5338,2423,5,956926305
5339,1759,5,956907971
5340,316,5,973730849
5341,577,3,956890758
5342,1953,5,973289822
5343,393,2,959974725
5344,2667,3,957756905
5345,2926,4,956870878
5346,463,2,956865790
5347,2201,3,956868044
5348,1112,3,956863869
5349,1898,4,956859034
5350,1748,5,957388419
5351,2567,4,975343775
5352,1424,5,963930087
5353,1090,4,956847885
5354,700,5,956846534
5355,3464,4,962371157
5356,1380,3,964030592
5357,2236,4,973732273
5358,2715,4,960168958
5359,2600,5,956796531
5360,1214,3,956795190
5361,3188,3,957574023
5362,3169,2,956793266
5363,1795,4,956789302
5364,1346,3,956788385
5365,919,4,957464620
5366,3334,5,960486841
5367,2864,1,956780818
5368,492,5,959116538
5369,1544,3,956780780
5370,1178,3,956779332
5371,3182,4,964123009
5372,2596,3,956763670
5373,529,2,956764609
5374,1946,3,956761244
5375,1181,5,956758055
5376,2379,3,956757611
5377,1008,4,956756307
5378,79,4,956753048
5379,10,5,956836579
5380,1288,3,956813572
5381,510,4,956726855
5382,1485,5,956726953
5383,2740,3,956723711
5384,2394,3,956722153
5385,3166,3,956719342
5386,354,4,956718589
5387,1878,4,956719266
5388,1517,1,956714112
5389,1073,5,956712388
5390,2897,1,956713640
5391,3296,1,956755196
5392,418,3,956801840
5393,1076,5,956717204
5394,1144,4,956758029
5395,2919,4,964828900
